"","project_code","CCLE_name","DepMap_ID","prism_cell_set","Name","log_dose","profile_id","trt_type","control_barcodes","bio_rep","tech_rep","cell_set","pcr_well","pcr_plate","treatment","dose","dose_unit","day","n","log_n","log_normalized_n","normalized_n"
"12","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC15",0.0457574905172457,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,509,2.70671778233676,0.0374619943774661,1.0900890932282
"13","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC15",0.0457574905172457,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,463,2.66558099101795,-0.0453002892219727,0.900947969385753
"14","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC15",0.0457574905172457,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,912,2.95999483832842,0.0680582385508233,1.16965623049057
"15","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC15",0.0457574905172457,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,776,2.88986172125819,0.0221673597105814,1.05236733594378
"16","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC11",0.0457574905172457,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,663,2.82151352840477,-0.0704230713728196,0.85030929913953
"17","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC11",0.0457574905172457,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,1017,3.00732095292274,0.0639137798960885,1.15854732793381
"18","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC11",0.0457574905172457,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,549,2.73957234445009,0.0286910642101659,1.06829467644228
"19","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC11",0.0457574905172457,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,463,2.66558099101795,-0.00367479694133932,0.991574165352962
"20","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC11",0.0457574905172457,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,702,2.8463371121298,-0.021357249417802,0.952012718856356
"21","21-PSEQ-MOOTHA-02","SW900_LUNG","ACH-000669","PR500",NA,NA,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,33,1.51851393987789,-1.37342265989971,0.0423230872874879
"22","21-PSEQ-MOOTHA-02","SW900_LUNG","ACH-000669","PR500",NA,NA,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,51,1.70757017609794,-1.16012418544967,0.069163317181872
"23","21-PSEQ-MOOTHA-02","SW900_LUNG","ACH-000669","PR500",NA,NA,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,10,1,-1.94340717302666,0.0113918124673924
"24","21-PSEQ-MOOTHA-02","SW900_LUNG","ACH-000669","PR500",NA,NA,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,3,0.477121254719662,-2.23376002552026,0.00583767582755347
"25","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC10",0.522878745236908,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,1469,3.16702179579026,0.497766007830964,3.14605280540713
"26","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC10",0.522878745236908,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,1498,3.17551181336345,0.464630533123521,2.9149461298917
"27","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC10",0.522878745236908,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,2374,3.37548071461857,0.507786353070965,3.21948460764244
"28","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC10",0.522878745236908,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,2259,3.35391623092036,0.410509057893707,2.57341043638394
"29","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC10",0.522878745236908,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,2137,3.32980452216407,0.437867922386477,2.74074053131399
"30","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC16",-0.431363764124244,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,426,2.62940959910272,-0.313997573923937,0.485291211110916
"31","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC16",-0.431363764124244,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,296,2.47129171105894,-0.239589569180987,0.575984014985276
"32","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC16",-0.431363764124244,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,300,2.47712125471966,-0.41481534505793,0.384755338977163
"33","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC16",-0.431363764124244,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,316,2.4996870826184,-0.368007278929203,0.428541337832776
"34","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC16",-0.431363764124244,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,173,2.2380461031288,-0.431209684830497,0.370501793965577
"35","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC23",-0.908485018961166,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,67,1.82607480270083,-0.8848064775391,0.130374760148694
"36","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC23",-0.908485018961166,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,212,2.32633586092875,-0.565600738848842,0.271893772877195
"37","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC23",-0.908485018961166,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,70,1.84509804001426,-0.824157747945036,0.149914020679713
"38","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC23",-0.908485018961166,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,133,2.12385164096709,-0.81955553205957,0.151511105816319
"39","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC23",-0.908485018961166,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,95,1.97772360528885,-0.889970756258759,0.128833630044664
"40","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC5",1,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,3522,3.54678935163126,0.877533563671966,7.54281686905644
"41","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC5",1,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,6780,3.83122969386706,0.887822520840407,7.72364885289204
"42","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC5",1,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,3763,3.57553421831986,0.864652938079938,7.32239137969457
"43","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC5",1,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,5286,3.72312715879569,0.855432797248084,7.16857440437991
"44","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC5",1,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,6299,3.79927160834987,0.90733500857228,8.07857960072383
"45","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC9",0.522878745236908,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,1387,3.14207646107328,0.472820673113992,2.97043923832518
"46","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC9",0.522878745236908,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,2466,3.39199307225971,0.448585899233056,2.80922095445896
"47","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC9",0.522878745236908,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,2385,3.37748838337613,0.48555178359854,3.05880494486845
"48","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC9",0.522878745236908,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,1522,3.18241465243455,0.471533372194628,2.96164753651213
"49","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC9",0.522878745236908,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,2056,3.31302311032324,0.445328748775631,2.78823098286135
"50","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC21",-0.908485018961166,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,54,1.73239375982297,-0.936862028136324,0.115647958810065
"51","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC21",-0.908485018961166,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,112,2.04921802267018,-0.894189150356475,0.127588299634795
"52","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC21",-0.908485018961166,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,118,2.07188200730613,-0.795812354241482,0.160024929950214
"53","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC21",-0.908485018961166,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,65,1.81291335664286,-1.07902324313474,0.0833636567783853
"54","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC21",-0.908485018961166,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,84,1.92427928606188,-0.786601994178044,0.163454923171497
"55","21-PSEQ-MOOTHA-02","JHH6_LIVER","ACH-000217","PR500",NA,NA,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,22,1.34242268082221,-1.60098449220445,0.0250619874282632
"56","21-PSEQ-MOOTHA-02","JHH6_LIVER","ACH-000217","PR500",NA,NA,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,24,1.38021124171161,-1.487483119836,0.0325474433797045
"57","21-PSEQ-MOOTHA-02","JHH6_LIVER","ACH-000217","PR500",NA,NA,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,4,0.602059991327962,-2.28987660844963,0.00513007118636217
"58","21-PSEQ-MOOTHA-02","JHH6_LIVER","ACH-000217","PR500",NA,NA,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,10,1,-1.66925578795929,0.0214162886685305
"59","21-PSEQ-MOOTHA-02","HCC4006_LUNG","ACH-000066","PR500",NA,NA,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,26,1.41497334797082,-1.45272101357679,0.0352597303280132
"60","21-PSEQ-MOOTHA-02","HCC4006_LUNG","ACH-000066","PR500",NA,NA,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,5,0.698970004336019,-1.97028578362327,0.0107081443342652
"61","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC17",-0.431363764124244,"0% D2O + Bortezomib:20:uM:5","poscon",TRUE,3,1,"CS5","B03",1,"0% D2O + Bortezomib",20,"uM",5,371,2.56937390961505,-0.37403326341161,0.422636242540258
"62","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC17",-0.431363764124244,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,234,2.36921585741014,-0.30003993054915,0.501141154843613
"63","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC17",-0.431363764124244,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,326,2.51321760006794,-0.378718999709654,0.418100801688517
"64","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC17",-0.431363764124244,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,191,2.28103336724773,-0.429847912992198,0.371665361020904
"65","21-PSEQ-MOOTHA-02",NA,NA,NA,"BC17",-0.431363764124244,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,339,2.53019969820308,-0.337494663344525,0.459732637738326
"66","21-PSEQ-MOOTHA-02","COLO680N_OESOPHAGUS","ACH-000717","PR500",NA,NA,"0% D2O + DMSO:NA::5","negcon",TRUE,2,1,"CS5","G02",1,"0% D2O + DMSO",NA,NA,5,68,1.83250891270624,-0.836746875253056,0.145630762946007
"67","21-PSEQ-MOOTHA-02","COLO680N_OESOPHAGUS","ACH-000717","PR500",NA,NA,"10% D20 + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","A06",2,"10% D20 + DMSO",NA,NA,5,36,1.55630250076729,-1.15457877947264,0.0700521099306416
"68","21-PSEQ-MOOTHA-02","COLO680N_OESOPHAGUS","ACH-000717","PR500",NA,NA,"75% D2O + DMSO:NA::5","trt_cp",TRUE,3,2,"CS5","G06",2,"75% D2O + DMSO",NA,NA,5,19,1.27875360095283,-1.61318299882476,0.0243678381352203
"69","21-PSEQ-MOOTHA-02","COLO680N_OESOPHAGUS","ACH-000717","PR500",NA,NA,"Day 0:NA::0","day_0",TRUE,2,2,"CS5","A02",2,"Day 0",NA,NA,0,43,1.63346845557959,-1.23422590596802,0.0583141693886372
