project_code,CCLE_name,DepMap_ID,prism_cell_set,Name,log_dose,profile_id,trt_type,control_barcodes,bio_rep,tech_rep,cell_set,pcr_well,pcr_plate,treatment,dose,dose_unit,day,n,log_n,log_normalized_n,normalized_n
21-PSEQ-MOOTHA-02,NA,NA,NA,BC11,0.0457574905172457,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,1017,3.00732095292274,0.0653590130699331,1.16240913174995
21-PSEQ-MOOTHA-02,NA,NA,NA,BC11,0.0457574905172457,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,549,2.73957234445009,0.0272970473367997,1.06487111630104
21-PSEQ-MOOTHA-02,NA,NA,NA,BC11,0.0457574905172457,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,463,2.66558099101795,-0.00548460027770936,0.987450649307497
21-PSEQ-MOOTHA-02,NA,NA,NA,BC11,0.0457574905172457,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,702,2.84633711212981,-0.0262333491003304,0.94138364937713
21-PSEQ-MOOTHA-02,SW900_LUNG,ACH-000669,PR500,NA,NA,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,33,1.51851393987789,-1.40554399123661,0.0393057428702487
21-PSEQ-MOOTHA-02,SW900_LUNG,ACH-000669,PR500,NA,NA,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,51,1.70757017609794,-1.24773533110374,0.0565281365132434
21-PSEQ-MOOTHA-02,SW900_LUNG,ACH-000669,PR500,NA,NA,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,10,1,-2.10174386301016,0.00791145089779414
21-PSEQ-MOOTHA-02,SW900_LUNG,ACH-000669,PR500,NA,NA,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,3,0.477121254719662,-2.41995517969382,0.00380228634867646
21-PSEQ-MOOTHA-02,NA,NA,NA,BC10,0.522878745236908,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,1469,3.16702179579026,0.514314837845854,3.26824674897425
21-PSEQ-MOOTHA-02,NA,NA,NA,BC10,0.522878745236908,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,1498,3.17551181336345,0.498844848299812,3.15387769930694
21-PSEQ-MOOTHA-02,NA,NA,NA,BC10,0.522878745236908,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,2374,3.37548071461857,0.541354221940953,3.47819736658282
21-PSEQ-MOOTHA-02,NA,NA,NA,BC10,0.522878745236908,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,2259,3.35391623092036,0.439543132799652,2.75133284538468
21-PSEQ-MOOTHA-02,NA,NA,NA,BC10,0.522878745236908,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,2137,3.32980452216407,0.446742841541985,2.79732445156371
21-PSEQ-MOOTHA-02,NA,NA,NA,BC16,-0.431363764124244,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,426,2.62940959910272,-0.342633929251642,0.454324409453303
21-PSEQ-MOOTHA-02,NA,NA,NA,BC16,-0.431363764124244,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,296,2.47129171105894,-0.262897238195319,0.545887012394616
21-PSEQ-MOOTHA-02,NA,NA,NA,BC16,-0.431363764124244,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,300,2.47712125471966,-0.425239823340195,0.375629919037701
21-PSEQ-MOOTHA-02,NA,NA,NA,BC16,-0.431363764124244,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,316,2.4996870826184,-0.398068607669751,0.399881573480468
21-PSEQ-MOOTHA-02,NA,NA,NA,BC16,-0.431363764124244,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,173,2.2380461031288,-0.448672295391428,0.355899767760473
21-PSEQ-MOOTHA-02,NA,NA,NA,BC23,-0.908485018961166,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,67,1.82607480270083,-0.960816642095157,0.109441832907603
21-PSEQ-MOOTHA-02,NA,NA,NA,BC23,-0.908485018961166,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,212,2.32633586092875,-0.579438052064885,0.263367358511648
21-PSEQ-MOOTHA-02,NA,NA,NA,BC23,-0.908485018961166,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,70,1.84509804001426,-0.856006880999052,0.139313472982419
21-PSEQ-MOOTHA-02,NA,NA,NA,BC23,-0.908485018961166,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,133,2.12385164096709,-0.888434093149535,0.129290289186094
21-PSEQ-MOOTHA-02,NA,NA,NA,BC23,-0.908485018961166,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,95,1.97772360528885,-0.957954394583397,0.110165498864617
21-PSEQ-MOOTHA-02,NA,NA,NA,BC5,1,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,3522,3.54678935163126,0.907986354533351,8.09070477907506
21-PSEQ-MOOTHA-02,NA,NA,NA,BC5,1,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,6780,3.83122969386706,0.954850551295648,9.01260943800487
21-PSEQ-MOOTHA-02,NA,NA,NA,BC5,1,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,3763,3.57553421831986,0.93154181392057,8.54165082567941
21-PSEQ-MOOTHA-02,NA,NA,NA,BC5,1,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,5286,3.72312715879569,0.914258287876097,8.20839576959929
21-PSEQ-MOOTHA-02,NA,NA,NA,BC5,1,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,6299,3.79927160834987,0.926835716020091,8.44959155371472
21-PSEQ-MOOTHA-02,NA,NA,NA,BC9,0.522878745236908,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,1387,3.14207646107328,0.488456210374215,3.07932983905481
21-PSEQ-MOOTHA-02,NA,NA,NA,BC9,0.522878745236908,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,2466,3.39199307225971,0.48065087506598,3.02448110085573
21-PSEQ-MOOTHA-02,NA,NA,NA,BC9,0.522878745236908,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,2385,3.37748838337613,0.495505966091369,3.12972346563493
21-PSEQ-MOOTHA-02,NA,NA,NA,BC9,0.522878745236908,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,1522,3.18241465243455,0.50631152387405,3.20857003935175
21-PSEQ-MOOTHA-02,NA,NA,NA,BC9,0.522878745236908,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,2056,3.31302311032324,0.474358873705974,2.98097870568677
21-PSEQ-MOOTHA-02,NA,NA,NA,BC21,-0.908485018961166,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,54,1.73239375982297,-0.972837463911335,0.106454135166149
21-PSEQ-MOOTHA-02,NA,NA,NA,BC21,-0.908485018961166,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,112,2.04921802267018,-0.969008516800116,0.107396835090979
21-PSEQ-MOOTHA-02,NA,NA,NA,BC21,-0.908485018961166,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,118,2.07188200730613,-0.85695508467442,0.13900963894373
21-PSEQ-MOOTHA-02,NA,NA,NA,BC21,-0.908485018961166,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,65,1.81291335664286,-1.10448121942936,0.0786174187621133
21-PSEQ-MOOTHA-02,NA,NA,NA,BC21,-0.908485018961166,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,84,1.92427928606188,-0.854590637165977,0.139768518828072
21-PSEQ-MOOTHA-02,JHH6_LIVER,ACH-000217,PR500,NA,NA,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,22,1.34242268082221,-1.73206447747673,0.0185325645949738
21-PSEQ-MOOTHA-02,JHH6_LIVER,ACH-000217,PR500,NA,NA,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,24,1.38021124171161,-1.59887793502655,0.0251838465804942
21-PSEQ-MOOTHA-02,JHH6_LIVER,ACH-000217,PR500,NA,NA,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,4,0.602059991327962,-2.34274070519753,0.00454212722665641
21-PSEQ-MOOTHA-02,JHH6_LIVER,ACH-000217,PR500,NA,NA,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,10,1,-1.73204545260713,0.018533376457344
21-PSEQ-MOOTHA-02,HCC4006_LUNG,ACH-000066,PR500,NA,NA,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,26,1.41497334797082,-1.56159025099683,0.0274416201826544
21-PSEQ-MOOTHA-02,HCC4006_LUNG,ACH-000066,PR500,NA,NA,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,5,0.698970004336019,-2.04409668799778,0.00903448314516401
21-PSEQ-MOOTHA-02,NA,NA,NA,BC17,-0.431363764124244,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,371,2.56937390961505,-0.407448434957245,0.391337589014861
21-PSEQ-MOOTHA-02,NA,NA,NA,BC17,-0.431363764124244,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,234,2.36921585741014,-0.31270018477468,0.486743112872649
21-PSEQ-MOOTHA-02,NA,NA,NA,BC17,-0.431363764124244,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,326,2.51321760006794,-0.388326483286469,0.408953111373337
21-PSEQ-MOOTHA-02,NA,NA,NA,BC17,-0.431363764124244,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,191,2.28103336724773,-0.468696231029511,0.339862907910722
21-PSEQ-MOOTHA-02,NA,NA,NA,BC17,-0.431363764124244,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,339,2.53019969820308,-0.365339153350795,0.431182222419412
21-PSEQ-MOOTHA-02,COLO680N_OESOPHAGUS,ACH-000717,PR500,NA,NA,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,68,1.83250891270624,-0.869056918488814,0.135189537263015
21-PSEQ-MOOTHA-02,COLO680N_OESOPHAGUS,ACH-000717,PR500,NA,NA,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,36,1.55630250076729,-1.25262443838069,0.0558953347742923
21-PSEQ-MOOTHA-02,COLO680N_OESOPHAGUS,ACH-000717,PR500,NA,NA,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,19,1.27875360095283,-1.65073099941554,0.0223495611872057
21-PSEQ-MOOTHA-02,COLO680N_OESOPHAGUS,ACH-000717,PR500,NA,NA,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,43,1.63346845557959,-1.32722077770305,0.0470737961470189
