project_code,CCLE_name,DepMap_ID,prism_cell_set,Name,log_dose,profile_id,trt_type,control_barcodes,bio_rep,tech_rep,cell_set,pcr_well,pcr_plate,treatment,dose,dose_unit,day,n
21-PSEQ-MOOTHA-02,NA,NA,NA,BC15,0.0457574905172457,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,509
21-PSEQ-MOOTHA-02,NA,NA,NA,BC15,0.0457574905172457,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,463
21-PSEQ-MOOTHA-02,NA,NA,NA,BC15,0.0457574905172457,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,912
21-PSEQ-MOOTHA-02,NA,NA,NA,BC15,0.0457574905172457,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,776
21-PSEQ-MOOTHA-02,NA,NA,NA,BC11,0.0457574905172457,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,663
21-PSEQ-MOOTHA-02,NA,NA,NA,BC11,0.0457574905172457,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,1017
21-PSEQ-MOOTHA-02,NA,NA,NA,BC11,0.0457574905172457,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,549
21-PSEQ-MOOTHA-02,NA,NA,NA,BC11,0.0457574905172457,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,463
21-PSEQ-MOOTHA-02,NA,NA,NA,BC11,0.0457574905172457,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,702
21-PSEQ-MOOTHA-02,SW900_LUNG,ACH-000669,PR500,NA,NA,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,33
21-PSEQ-MOOTHA-02,SW900_LUNG,ACH-000669,PR500,NA,NA,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,51
21-PSEQ-MOOTHA-02,SW900_LUNG,ACH-000669,PR500,NA,NA,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,10
21-PSEQ-MOOTHA-02,SW900_LUNG,ACH-000669,PR500,NA,NA,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,3
21-PSEQ-MOOTHA-02,NA,NA,NA,BC10,0.522878745236908,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,1469
21-PSEQ-MOOTHA-02,NA,NA,NA,BC10,0.522878745236908,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,1498
21-PSEQ-MOOTHA-02,NA,NA,NA,BC10,0.522878745236908,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,2374
21-PSEQ-MOOTHA-02,NA,NA,NA,BC10,0.522878745236908,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,2259
21-PSEQ-MOOTHA-02,NA,NA,NA,BC10,0.522878745236908,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,2137
21-PSEQ-MOOTHA-02,NA,NA,NA,BC16,-0.431363764124244,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,426
21-PSEQ-MOOTHA-02,NA,NA,NA,BC16,-0.431363764124244,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,296
21-PSEQ-MOOTHA-02,NA,NA,NA,BC16,-0.431363764124244,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,300
21-PSEQ-MOOTHA-02,NA,NA,NA,BC16,-0.431363764124244,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,316
21-PSEQ-MOOTHA-02,NA,NA,NA,BC16,-0.431363764124244,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,173
21-PSEQ-MOOTHA-02,NA,NA,NA,BC23,-0.908485018961166,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,67
21-PSEQ-MOOTHA-02,NA,NA,NA,BC23,-0.908485018961166,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,212
21-PSEQ-MOOTHA-02,NA,NA,NA,BC23,-0.908485018961166,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,70
21-PSEQ-MOOTHA-02,NA,NA,NA,BC23,-0.908485018961166,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,133
21-PSEQ-MOOTHA-02,NA,NA,NA,BC23,-0.908485018961166,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,95
21-PSEQ-MOOTHA-02,NA,NA,NA,BC5,1,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,3522
21-PSEQ-MOOTHA-02,NA,NA,NA,BC5,1,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,6780
21-PSEQ-MOOTHA-02,NA,NA,NA,BC5,1,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,3763
21-PSEQ-MOOTHA-02,NA,NA,NA,BC5,1,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,5286
21-PSEQ-MOOTHA-02,NA,NA,NA,BC5,1,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,6299
21-PSEQ-MOOTHA-02,NA,NA,NA,BC9,0.522878745236908,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,1387
21-PSEQ-MOOTHA-02,NA,NA,NA,BC9,0.522878745236908,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,2466
21-PSEQ-MOOTHA-02,NA,NA,NA,BC9,0.522878745236908,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,2385
21-PSEQ-MOOTHA-02,NA,NA,NA,BC9,0.522878745236908,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,1522
21-PSEQ-MOOTHA-02,NA,NA,NA,BC9,0.522878745236908,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,2056
21-PSEQ-MOOTHA-02,NA,NA,NA,BC21,-0.908485018961166,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,54
21-PSEQ-MOOTHA-02,NA,NA,NA,BC21,-0.908485018961166,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,112
21-PSEQ-MOOTHA-02,NA,NA,NA,BC21,-0.908485018961166,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,118
21-PSEQ-MOOTHA-02,NA,NA,NA,BC21,-0.908485018961166,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,65
21-PSEQ-MOOTHA-02,NA,NA,NA,BC21,-0.908485018961166,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,84
21-PSEQ-MOOTHA-02,JHH6_LIVER,ACH-000217,PR500,NA,NA,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,22
21-PSEQ-MOOTHA-02,JHH6_LIVER,ACH-000217,PR500,NA,NA,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,24
21-PSEQ-MOOTHA-02,JHH6_LIVER,ACH-000217,PR500,NA,NA,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,4
21-PSEQ-MOOTHA-02,JHH6_LIVER,ACH-000217,PR500,NA,NA,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,10
21-PSEQ-MOOTHA-02,HCC4006_LUNG,ACH-000066,PR500,NA,NA,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,26
21-PSEQ-MOOTHA-02,HCC4006_LUNG,ACH-000066,PR500,NA,NA,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,5
21-PSEQ-MOOTHA-02,NA,NA,NA,BC17,-0.431363764124244,0% D2O + Bortezomib:20:uM:5,poscon,TRUE,3,1,CS5,B03,1,0% D2O + Bortezomib,20,uM,5,371
21-PSEQ-MOOTHA-02,NA,NA,NA,BC17,-0.431363764124244,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,234
21-PSEQ-MOOTHA-02,NA,NA,NA,BC17,-0.431363764124244,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,326
21-PSEQ-MOOTHA-02,NA,NA,NA,BC17,-0.431363764124244,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,191
21-PSEQ-MOOTHA-02,NA,NA,NA,BC17,-0.431363764124244,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,339
21-PSEQ-MOOTHA-02,COLO680N_OESOPHAGUS,ACH-000717,PR500,NA,NA,0% D2O + DMSO:NA::5,negcon,TRUE,2,1,CS5,G02,1,0% D2O + DMSO,NA,,5,68
21-PSEQ-MOOTHA-02,COLO680N_OESOPHAGUS,ACH-000717,PR500,NA,NA,10% D20 + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,A06,2,10% D20 + DMSO,NA,,5,36
21-PSEQ-MOOTHA-02,COLO680N_OESOPHAGUS,ACH-000717,PR500,NA,NA,75% D2O + DMSO:NA::5,trt_cp,TRUE,3,2,CS5,G06,2,75% D2O + DMSO,NA,,5,19
21-PSEQ-MOOTHA-02,COLO680N_OESOPHAGUS,ACH-000717,PR500,NA,NA,Day 0:NA::0,day_0,TRUE,2,2,CS5,A02,2,Day 0,NA,,0,43
